"Record_ID","RegenerativeEndpoint","ValidationStage"
"FS0134","Bone regeneration/osteogenesis","Human-derived"
"FS0134","Bone regeneration/osteogenesis","Small Animal"
"FS0135","Bone regeneration/osteogenesis","Cell"
"FS0135","Bone regeneration/osteogenesis","Small Animal"
"FS0136","Bone regeneration/osteogenesis","Cell"
"FS0136","Bone regeneration/osteogenesis","Small Animal"
"FS0142","Cartilage regeneration/chondroprotection","Cell"
"FS0142","Cartilage regeneration/chondroprotection","Human-derived"
"FS0142","Cartilage regeneration/chondroprotection","Small Animal"
"FS0184","Wound healing/skin regeneration","Cell"
"FS0184","Wound healing/skin regeneration","Small Animal"
"FS0186","Wound healing/skin regeneration","Cell"
"FS0186","Wound healing/skin regeneration","Small Animal"
"FS0188","Neural regeneration/function","Cell"
"FS0188","Neural regeneration/function","Large Animal"
"FS0188","Neural regeneration/function","Small Animal"
"FS0207","Wound healing/skin regeneration","Cell"
"FS0207","Wound healing/skin regeneration","Small Animal"
"FS0213","Hepatic repair/function","Cell"
"FS0213","Hepatic repair/function","Small Animal"
"FS0222","Intervertebral-disc regeneration","Cell"
"FS0222","Intervertebral-disc regeneration","Large Animal"
"FS0222","Intervertebral-disc regeneration","Small Animal"
"FS0226","Wound healing/skin regeneration","Cell"
"FS0226","Wound healing/skin regeneration","Small Animal"
"FS0230","Wound healing/skin regeneration","Cell"
"FS0230","Wound healing/skin regeneration","Human-derived"
"FS0230","Wound healing/skin regeneration","Small Animal"
"FS0238","Wound healing/skin regeneration","Cell"
"FS0238","Wound healing/skin regeneration","Human-derived"
"FS0238","Wound healing/skin regeneration","Small Animal"
"FS0243","Bone regeneration/osteogenesis","Cell"
"FS0248","Bone regeneration/osteogenesis","Cell"
"FS0248","Bone regeneration/osteogenesis","Human-derived"
"FS0248","Bone regeneration/osteogenesis","Small Animal"
"FS0250","Bone regeneration/osteogenesis","Cell"
"FS0250","Bone regeneration/osteogenesis","Small Animal"
"FS0270","Wound healing/skin regeneration","Cell"
"FS0270","Wound healing/skin regeneration","Small Animal"
"FS0279","Cartilage regeneration/chondroprotection","Cell"
"FS0279","Cartilage regeneration/chondroprotection","Small Animal"
"FS0282","Bone regeneration/osteogenesis","Cell"
"FS0283","Bone regeneration/osteogenesis","Cell"
"FS0283","Bone regeneration/osteogenesis","Small Animal"
"FS0290","Wound healing/skin regeneration","Cell"
"FS0290","Wound healing/skin regeneration","Ex vivo"
"FS0290","Wound healing/skin regeneration","Human-derived"
"FS0290","Wound healing/skin regeneration","Small Animal"
"FS0292","Tendon/ligament regeneration","Cell"
"FS0292","Tendon/ligament regeneration","Small Animal"
"FS0295","Wound healing/skin regeneration","Cell"
"FS0295","Wound healing/skin regeneration","Small Animal"
"FS0296","Bone regeneration/osteogenesis","Cell"
"FS0296","Bone regeneration/osteogenesis","Small Animal"
"FS0303","Cardiac repair/function","Cell"
"FS0303","Cardiac repair/function","Human-derived"
"FS0303","Cardiac repair/function","Small Animal"
"FS0310","Wound healing/skin regeneration","Cell"
"FS0310","Wound healing/skin regeneration","Human-derived"
"FS0310","Wound healing/skin regeneration","Small Animal"
"FS0311","Bone regeneration/osteogenesis","Cell"
"FS0311","Bone regeneration/osteogenesis","Small Animal"
"FS0313","Bone regeneration/osteogenesis","Cell"
"FS0313","Bone regeneration/osteogenesis","Small Animal"
"FS0322","Cartilage regeneration/chondroprotection","Cell"
"FS0322","Cartilage regeneration/chondroprotection","Small Animal"
"FS0323","Wound healing/skin regeneration","Cell"
"FS0323","Wound healing/skin regeneration","Small Animal"
"FS0324","Bone regeneration/osteogenesis","Cell"
"FS0324","Bone regeneration/osteogenesis","Small Animal"
"FS0328","Vascular regeneration/angiogenesis","Cell"
"FS0328","Vascular regeneration/angiogenesis","Small Animal"
"FS0329","Wound healing/skin regeneration","Cell"
"FS0329","Wound healing/skin regeneration","Small Animal"
"FS0338","Intervertebral-disc regeneration","Cell"
"FS0338","Intervertebral-disc regeneration","Human-derived"
"FS0338","Intervertebral-disc regeneration","Small Animal"
"FS0341","Bone regeneration/osteogenesis","Cell"
"FS0341","Bone regeneration/osteogenesis","Small Animal"
"FS0345","Wound healing/skin regeneration","Cell"
"FS0345","Wound healing/skin regeneration","Small Animal"
"FS0346","Bone regeneration/osteogenesis","Cell"
"FS0346","Bone regeneration/osteogenesis","Human-derived"
"FS0346","Bone regeneration/osteogenesis","Small Animal"
"FS0348","Bone regeneration/osteogenesis","Cell"
"FS0348","Bone regeneration/osteogenesis","Small Animal"
"FS0350","Bone regeneration/osteogenesis","Cell"
"FS0350","Bone regeneration/osteogenesis","Ex vivo"
"FS0350","Bone regeneration/osteogenesis","Small Animal"
"FS0356","Cardiac repair/function","Cell"
"FS0356","Cardiac repair/function","Small Animal"
"FS0362","Bone regeneration/osteogenesis","Cell"
"FS0362","Bone regeneration/osteogenesis","Small Animal"
"FS0367","Bone regeneration/osteogenesis","Cell"
"FS0367","Bone regeneration/osteogenesis","Small Animal"
"FS0371","Hepatic repair/function","Cell"
"FS0371","Hepatic repair/function","Small Animal"
"FS0374","Cartilage regeneration/chondroprotection","Cell"
"FS0374","Cartilage regeneration/chondroprotection","Small Animal"
"FS0376","Bone regeneration/osteogenesis","Cell"
"FS0376","Bone regeneration/osteogenesis","Small Animal"
"FS0384","Bone regeneration/osteogenesis","Cell"
"FS0384","Bone regeneration/osteogenesis","Small Animal"
"FS0385","Intervertebral-disc regeneration","Cell"
"FS0385","Intervertebral-disc regeneration","Small Animal"
"FS0389","Wound healing/skin regeneration","Cell"
"FS0389","Wound healing/skin regeneration","Small Animal"
"FS0391","Bone regeneration/osteogenesis","Cell"
"FS0391","Bone regeneration/osteogenesis","Small Animal"
"FS0394","Stemness/proliferation/differentiation restoration","Cell"
"FS0394","Stemness/proliferation/differentiation restoration","Human-derived"
"FS0397","Bone regeneration/osteogenesis","Cell"
"FS0397","Bone regeneration/osteogenesis","Human-derived"
"FS0397","Bone regeneration/osteogenesis","Small Animal"
"FS0400","Bone regeneration/osteogenesis","Cell"
"FS0400","Bone regeneration/osteogenesis","Small Animal"
"FS0402","Wound healing/skin regeneration","Cell"
"FS0402","Wound healing/skin regeneration","Small Animal"
"FS0409","Neural regeneration/function","Cell"
"FS0409","Neural regeneration/function","Human-derived"
"FS0409","Neural regeneration/function","Small Animal"
"FS0414","Cartilage regeneration/chondroprotection","Human-derived"
"FS0424","Bone regeneration/osteogenesis","Cell"
"FS0424","Bone regeneration/osteogenesis","Small Animal"
"FS0433","Bone regeneration/osteogenesis","Cell"
"FS0433","Bone regeneration/osteogenesis","Small Animal"
"FS0436","Bone regeneration/osteogenesis","Cell"
"FS0436","Bone regeneration/osteogenesis","Small Animal"
"FS0449","Wound healing/skin regeneration","Cell"
"FS0449","Wound healing/skin regeneration","Human-derived"
"FS0449","Wound healing/skin regeneration","Small Animal"
"FS0454","Intervertebral-disc regeneration","Cell"
"FS0454","Intervertebral-disc regeneration","Human-derived"
"FS0454","Intervertebral-disc regeneration","Small Animal"
"FS0460","Bone regeneration/osteogenesis","Cell"
"FS0460","Bone regeneration/osteogenesis","Small Animal"
"FS0465","Wound healing/skin regeneration","Cell"
"FS0472","Bone regeneration/osteogenesis","Cell"
"FS0472","Bone regeneration/osteogenesis","Small Animal"
"FS0487","Bone regeneration/osteogenesis","Cell"
"FS0487","Bone regeneration/osteogenesis","Small Animal"
"FS0490","Wound healing/skin regeneration","Cell"
"FS0490","Wound healing/skin regeneration","Small Animal"
"FS0507","Wound healing/skin regeneration","Cell"
"FS0507","Wound healing/skin regeneration","Small Animal"
"FS0516","Bone regeneration/osteogenesis","Cell"
"FS0516","Bone regeneration/osteogenesis","Small Animal"
"FS0538","Bone regeneration/osteogenesis","Cell"
"FS0538","Bone regeneration/osteogenesis","Human-derived"
"FS0580","Wound healing/skin regeneration","Cell"
"FS0580","Wound healing/skin regeneration","Small Animal"
"FS0598","Wound healing/skin regeneration","Cell"
"FS0624","Bone regeneration/osteogenesis","Cell"
"FS0624","Bone regeneration/osteogenesis","Small Animal"
"FS0657","Bone regeneration/osteogenesis","Cell"
"FS0657","Bone regeneration/osteogenesis","Small Animal"
"FS0696","Cartilage regeneration/chondroprotection","Cell"
"FS0696","Cartilage regeneration/chondroprotection","Small Animal"
"FS0704","Intervertebral-disc regeneration","Cell"
"FS0704","Intervertebral-disc regeneration","Small Animal"
"FS0709","Tendon/ligament regeneration","Cell"
"FS0709","Tendon/ligament regeneration","Small Animal"
"FS0720","Cartilage regeneration/chondroprotection","Cell"
"FS0738","Neural regeneration/function","Cell"
"FS0738","Neural regeneration/function","Small Animal"
"FS0765","Cartilage regeneration/chondroprotection","Cell"
"FS0765","Cartilage regeneration/chondroprotection","Small Animal"
"FS0783","Wound healing/skin regeneration","Cell"
"FS0783","Wound healing/skin regeneration","Small Animal"
"FS0797","Stemness/proliferation/differentiation restoration","Cell"
"FS0797","Stemness/proliferation/differentiation restoration","Human-derived"
"FS0810","Wound healing/skin regeneration","Cell"
"FS0810","Wound healing/skin regeneration","Small Animal"
"FS0816","Cartilage regeneration/chondroprotection","Cell"
"FS0816","Cartilage regeneration/chondroprotection","Small Animal"
"FS0834","Bone regeneration/osteogenesis","Cell"
"FS0834","Bone regeneration/osteogenesis","Small Animal"
"FS0885","Stemness/proliferation/differentiation restoration","Cell"
"FS0913","Intervertebral-disc regeneration","Cell"
"FS0913","Intervertebral-disc regeneration","Small Animal"
"FS0928","Cartilage regeneration/chondroprotection","Cell"
"FS0928","Cartilage regeneration/chondroprotection","Small Animal"
"FS0970","Bone regeneration/osteogenesis","Cell"
"FS0970","Bone regeneration/osteogenesis","Small Animal"
"FS1040","Bone regeneration/osteogenesis","Cell"
"FS1040","Bone regeneration/osteogenesis","Human-derived"
"FS1040","Bone regeneration/osteogenesis","Small Animal"
"FS1052","Bone regeneration/osteogenesis","Cell"
"FS1052","Bone regeneration/osteogenesis","Human-derived"
"FS1052","Bone regeneration/osteogenesis","Small Animal"
"FS1054","Intervertebral-disc regeneration","Cell"
"FS1054","Intervertebral-disc regeneration","Ex vivo"
"FS1054","Intervertebral-disc regeneration","Small Animal"
